filename,VehId,Vehicle Type,prediction
Trip_1558_VED_171101_week,10,EV,0.28550807
Trip_1561_VED_171101_week,10,EV,0.28550807
Trip_1567_VED_171101_week,10,EV,0.28550807
Trip_1568_VED_171101_week,10,EV,0.28550807
Trip_1572_VED_171101_week,10,EV,0.28550807
Trip_1578_VED_171101_week,10,EV,0.28550807
Trip_1582_VED_171101_week,10,EV,0.28550807
Trip_1585_VED_171101_week,10,EV,0.28550807
Trip_1599_VED_171108_week,10,EV,0.28550807
Trip_1601_VED_171108_week,10,EV,0.28550807
Trip_1602_VED_171108_week,10,EV,0.28550807
Trip_1615_VED_171108_week,10,EV,0.28550807
Trip_1625_VED_171115_week,10,EV,0.28550807
Trip_1629_VED_171115_week,10,EV,0.28550807
Trip_1638_VED_171115_week,10,EV,0.28550807
Trip_1644_VED_171115_week,10,EV,0.28550807
Trip_1674_VED_171206_week,10,EV,0.28550807
Trip_1707_VED_171220_week,10,EV,0.28550807
Trip_1712_VED_171220_week,10,EV,0.28550807
Trip_1721_VED_171220_week,10,EV,0.28550807
Trip_1725_VED_171220_week,10,EV,0.28550807
Trip_1727_VED_171220_week,10,EV,0.28550807
Trip_1728_VED_171220_week,10,EV,0.28550807
Trip_1737_VED_180103_week,10,EV,0.28550807
Trip_1756_VED_180103_week,10,EV,0.28550807
Trip_1761_VED_180110_week,10,EV,0.28550807
Trip_1765_VED_180110_week,10,EV,0.28550807
Trip_1769_VED_180110_week,10,EV,0.28550807
Trip_1771_VED_180110_week,10,EV,0.28550807
Trip_1778_VED_180110_week,10,EV,0.28550807
Trip_1781_VED_180110_week,10,EV,0.28550807
Trip_1793_VED_180117_week,10,EV,0.28550807
Trip_1799_VED_180117_week,10,EV,0.28550807
Trip_1804_VED_180117_week,10,EV,0.28550807
Trip_1808_VED_180117_week,10,EV,0.28550807
Trip_1814_VED_180117_week,10,EV,0.28550807
Trip_1816_VED_180117_week,10,EV,0.28550807
Trip_1817_VED_180117_week,10,EV,0.28550807
Trip_1824_VED_180124_week,10,EV,0.28550807
Trip_1831_VED_180124_week,10,EV,0.28550807
Trip_1835_VED_180124_week,10,EV,0.28550807
Trip_1838_VED_180124_week,10,EV,0.28550807
Trip_1849_VED_180124_week,10,EV,0.28550807
Trip_1850_VED_180124_week,10,EV,0.28550807
Trip_1871_VED_180131_week,10,EV,0.28550807
Trip_1875_VED_180131_week,10,EV,0.28550807
Trip_1878_VED_180131_week,10,EV,0.28550807
Trip_1897_VED_180131_week,10,EV,0.28550807
Trip_1914_VED_180131_week,10,EV,0.28550807
Trip_1920_VED_180207_week,10,EV,0.28550807
Trip_1928_VED_180207_week,10,EV,0.28550807
Trip_1936_VED_180207_week,10,EV,0.28550807
Trip_1949_VED_180214_week,10,EV,0.28550807
Trip_1951_VED_180214_week,10,EV,0.28550807
Trip_1954_VED_180214_week,10,EV,0.28550807
Trip_1962_VED_180214_week,10,EV,0.28550807
Trip_1996_VED_180221_week,10,EV,0.28550807
Trip_2002_VED_180221_week,10,EV,0.28550807
Trip_2010_VED_180221_week,10,EV,0.28550807
Trip_2011_VED_180221_week,10,EV,0.28550807
Trip_2019_VED_180228_week,10,EV,0.28550807
Trip_2029_VED_180228_week,10,EV,0.28550807
Trip_2034_VED_180228_week,10,EV,0.28550807
Trip_2035_VED_180228_week,10,EV,0.28550807
Trip_2079_VED_180307_week,10,EV,0.28550807
Trip_2095_VED_180314_week,10,EV,0.28550807
Trip_2099_VED_180314_week,10,EV,0.28550807
Trip_2102_VED_180314_week,10,EV,0.28550807
Trip_2105_VED_180314_week,10,EV,0.28550807
Trip_2107_VED_180314_week,10,EV,0.28550807
Trip_2112_VED_180314_week,10,EV,0.28550807
Trip_2121_VED_180314_week,10,EV,0.28550807
Trip_2133_VED_180321_week,10,EV,0.28550807
Trip_2143_VED_180321_week,10,EV,0.28550807
Trip_2144_VED_180321_week,10,EV,0.28550807
Trip_2146_VED_180321_week,10,EV,0.28550807
Trip_2150_VED_180321_week,10,EV,0.28550807
Trip_2161_VED_180321_week,10,EV,0.28550807
Trip_2165_VED_180321_week,10,EV,0.28550807
Trip_2175_VED_180328_week,10,EV,0.28550807
Trip_2180_VED_180328_week,10,EV,0.28550807
Trip_2200_VED_180328_week,10,EV,0.28550807
Trip_2213_VED_180404_week,10,EV,0.28550807
Trip_2219_VED_180404_week,10,EV,0.28550807
Trip_2220_VED_180404_week,10,EV,0.28550807
Trip_2253_VED_180411_week,10,EV,0.28550807
Trip_2255_VED_180411_week,10,EV,0.28550807
Trip_2259_VED_180411_week,10,EV,0.28550807
Trip_2265_VED_180411_week,10,EV,0.28550807
Trip_2272_VED_180411_week,10,EV,0.28550807
Trip_2297_VED_180418_week,10,EV,0.28550807
Trip_2320_VED_180418_week,10,EV,0.28550807
Trip_2321_VED_180418_week,10,EV,0.28550807
Trip_2326_VED_180425_week,10,EV,0.28550807
Trip_2328_VED_180425_week,10,EV,0.28550807
Trip_2332_VED_180425_week,10,EV,0.28550807
Trip_2338_VED_180425_week,10,EV,0.28550807
Trip_2350_VED_180425_week,10,EV,0.28550807
Trip_2382_VED_180502_week,10,EV,0.28550807
Trip_2384_VED_180502_week,10,EV,0.28550807
Trip_2391_VED_180502_week,10,EV,0.28550807
Trip_2395_VED_180502_week,10,EV,0.28550807
Trip_2397_VED_180502_week,10,EV,0.28550807
Trip_2400_VED_180509_week,10,EV,0.28550807
Trip_2401_VED_180509_week,10,EV,0.28550807
Trip_2402_VED_180509_week,10,EV,0.28550807
Trip_2410_VED_180509_week,10,EV,0.28550807
Trip_2428_VED_180509_week,10,EV,0.28550807
Trip_2437_VED_180516_week,10,EV,0.28550807
Trip_2438_VED_180516_week,10,EV,0.28550807
Trip_2444_VED_180516_week,10,EV,0.28550807
Trip_2464_VED_180523_week,10,EV,0.28550807
Trip_2467_VED_180523_week,10,EV,0.28550807
Trip_2471_VED_180523_week,10,EV,0.28550807
Trip_2478_VED_180523_week,10,EV,0.28550807
Trip_2481_VED_180523_week,10,EV,0.28550807
Trip_2485_VED_180523_week,10,EV,0.28550807
Trip_2533_VED_180530_week,10,EV,0.28550807
Trip_2536_VED_180606_week,10,EV,0.28550807
Trip_2545_VED_180606_week,10,EV,0.28550807
Trip_2548_VED_180606_week,10,EV,0.28550807
Trip_2556_VED_180606_week,10,EV,0.28550807
Trip_2574_VED_180613_week,10,EV,0.28550807
Trip_2581_VED_180613_week,10,EV,0.28550807
Trip_2584_VED_180613_week,10,EV,0.28550807
Trip_2589_VED_180613_week,10,EV,0.28550807
Trip_2591_VED_180613_week,10,EV,0.28550807
Trip_2610_VED_180613_week,10,EV,0.28550807
Trip_2612_VED_180613_week,10,EV,0.28550807
Trip_2628_VED_180620_week,10,EV,0.28550807
Trip_2629_VED_180620_week,10,EV,0.28550807
Trip_2654_VED_180620_week,10,EV,0.28550807
Trip_2663_VED_180620_week,10,EV,0.28550807
Trip_2668_VED_180620_week,10,EV,0.28550807
Trip_2673_VED_180627_week,10,EV,0.28550807
Trip_2702_VED_180704_week,10,EV,0.28550807
Trip_2710_VED_180704_week,10,EV,0.28550807
Trip_2744_VED_180711_week,10,EV,0.28550807
Trip_2759_VED_180718_week,10,EV,0.28550807
Trip_2763_VED_180718_week,10,EV,0.28550807
Trip_2775_VED_180718_week,10,EV,0.28550807
Trip_2776_VED_180718_week,10,EV,0.28550807
Trip_2780_VED_180718_week,10,EV,0.28550807
Trip_2789_VED_180725_week,10,EV,0.28550807
Trip_2790_VED_180725_week,10,EV,0.28550807
Trip_2806_VED_180725_week,10,EV,0.28550807
Trip_2814_VED_180725_week,10,EV,0.28550807
Trip_2831_VED_180725_week,10,EV,0.28550807
Trip_2848_VED_180801_week,10,EV,0.28550807
Trip_2849_VED_180801_week,10,EV,0.28550807
Trip_2856_VED_180801_week,10,EV,0.28550807
Trip_2870_VED_180808_week,10,EV,0.28550807
Trip_2871_VED_180808_week,10,EV,0.28550807
Trip_2874_VED_180808_week,10,EV,0.28550807
Trip_2886_VED_180808_week,10,EV,0.28550807
Trip_2898_VED_180808_week,10,EV,0.28550807
Trip_2902_VED_180808_week,10,EV,0.28550807
Trip_2908_VED_180808_week,10,EV,0.28550807
Trip_2909_VED_180808_week,10,EV,0.28550807
Trip_2919_VED_180815_week,10,EV,0.28550807
Trip_2922_VED_180815_week,10,EV,0.28550807
Trip_2931_VED_180815_week,10,EV,0.28550807
Trip_2949_VED_180822_week,10,EV,0.28550807
Trip_2956_VED_180822_week,10,EV,0.28550807
Trip_2967_VED_180822_week,10,EV,0.28550807
Trip_2973_VED_180822_week,10,EV,0.28550807
Trip_2999_VED_180905_week,10,EV,0.28550807
Trip_3009_VED_180912_week,10,EV,0.28550807
Trip_3011_VED_180912_week,10,EV,0.28550807
Trip_3017_VED_180912_week,10,EV,0.28550807
Trip_3018_VED_180912_week,10,EV,0.28550807
Trip_3019_VED_180912_week,10,EV,0.28550807
Trip_3020_VED_180912_week,10,EV,0.28550807
Trip_3025_VED_180912_week,10,EV,0.28550807
Trip_3031_VED_180912_week,10,EV,0.28550807
Trip_3037_VED_180912_week,10,EV,0.28550807
Trip_3056_VED_180919_week,10,EV,0.28550807
Trip_3060_VED_180919_week,10,EV,0.28550807
Trip_3062_VED_180919_week,10,EV,0.28550807
Trip_3065_VED_180919_week,10,EV,0.28550807
Trip_3066_VED_180919_week,10,EV,0.28550807
Trip_3072_VED_180926_week,10,EV,0.28550807
Trip_3080_VED_180926_week,10,EV,0.28550807
Trip_3096_VED_180926_week,10,EV,0.28550807
Trip_3097_VED_180926_week,10,EV,0.28550807
Trip_3130_VED_181003_week,10,EV,0.28550807
Trip_3131_VED_181003_week,10,EV,0.28550807
Trip_3137_VED_181003_week,10,EV,0.28550807
Trip_3145_VED_181010_week,10,EV,0.28550807
Trip_3149_VED_181010_week,10,EV,0.28550807
Trip_3150_VED_181010_week,10,EV,0.28550807
Trip_3161_VED_181010_week,10,EV,0.28550807
Trip_3183_VED_181017_week,10,EV,0.28550807
Trip_3211_VED_181024_week,10,EV,0.28550807
Trip_3215_VED_181024_week,10,EV,0.28550807
Trip_3223_VED_181024_week,10,EV,0.28550807
Trip_3229_VED_181024_week,10,EV,0.28550807
Trip_3234_VED_181024_week,10,EV,0.28550807
Trip_3263_VED_181107_week,10,EV,0.28550807
Trip_3271_VED_181107_week,10,EV,0.28550807
Trip_1104_VED_180307_week,108,ICE,0.28550807
Trip_1148_VED_180404_week,108,ICE,0.28550807
Trip_1158_VED_180404_week,108,ICE,0.28550807
Trip_1167_VED_180404_week,108,ICE,0.28550807
Trip_1175_VED_180411_week,108,ICE,0.28550807
Trip_1255_VED_180509_week,108,ICE,0.28550807
Trip_1369_VED_180620_week,108,ICE,0.28550807
Trip_1390_VED_180627_week,108,ICE,0.28550807
Trip_1391_VED_180627_week,108,ICE,0.28550807
Trip_1393_VED_180627_week,108,ICE,0.28550807
Trip_1399_VED_180627_week,108,ICE,0.28550807
Trip_1400_VED_180627_week,108,ICE,0.28550807
Trip_1401_VED_180627_week,108,ICE,0.28550807
Trip_1402_VED_180627_week,108,ICE,0.28550807
Trip_1406_VED_180704_week,108,ICE,0.28550807
Trip_1478_VED_180801_week,108,ICE,0.28550807
Trip_1487_VED_180808_week,108,ICE,0.28550807
Trip_1494_VED_180808_week,108,ICE,0.28550807
Trip_1721_VED_180926_week,108,ICE,0.28550807
Trip_782_VED_171101_week,108,ICE,0.28550807
Trip_784_VED_171101_week,108,ICE,0.28550807
Trip_785_VED_171101_week,108,ICE,0.28550807
Trip_788_VED_171101_week,108,ICE,0.28550807
Trip_794_VED_171101_week,108,ICE,0.28550807
Trip_820_VED_171108_week,108,ICE,0.28550807
Trip_840_VED_171115_week,108,ICE,0.28550807
Trip_978_VED_180117_week,108,ICE,0.28550807
Trip_1485_VED_171101_week,11,PHEV,0.28550807
Trip_1495_VED_171101_week,11,PHEV,0.28550807
