filename,VehId,Vehicle Type,prediction
Trip_1558_VED_171101_week,10,EV,0.5495326315795818
Trip_1561_VED_171101_week,10,EV,1.1250287964000365
Trip_1567_VED_171101_week,10,EV,1.5766826789127335
Trip_1568_VED_171101_week,10,EV,0.9805799584023421
Trip_1572_VED_171101_week,10,EV,1.175420364010151
Trip_1578_VED_171101_week,10,EV,1.5553085743636539
Trip_1582_VED_171101_week,10,EV,0.8552059315182572
Trip_1585_VED_171101_week,10,EV,0.9248548729080385
Trip_1599_VED_171108_week,10,EV,1.1232320350271494
Trip_1601_VED_171108_week,10,EV,1.0536454177346721
Trip_1602_VED_171108_week,10,EV,0.6498739633851591
Trip_1615_VED_171108_week,10,EV,0.6875235049489983
Trip_1625_VED_171115_week,10,EV,0.793593799684543
Trip_1629_VED_171115_week,10,EV,1.105170852390283
Trip_1638_VED_171115_week,10,EV,0.9476976915033997
Trip_1644_VED_171115_week,10,EV,0.7961769312280915
Trip_1674_VED_171206_week,10,EV,0.7508610407871226
Trip_1707_VED_171220_week,10,EV,0.8942803011753857
Trip_1712_VED_171220_week,10,EV,0.8319147072027522
Trip_1721_VED_171220_week,10,EV,1.0054440755516298
Trip_1725_VED_171220_week,10,EV,0.5066553353678763
Trip_1727_VED_171220_week,10,EV,1.169856256449526
Trip_1728_VED_171220_week,10,EV,0.5284234191587782
Trip_1737_VED_180103_week,10,EV,0.9029633831641145
Trip_1756_VED_180103_week,10,EV,1.9021776547533005
Trip_1761_VED_180110_week,10,EV,1.0985223870360996
Trip_1765_VED_180110_week,10,EV,0.7377860278760029
Trip_1769_VED_180110_week,10,EV,0.709064778920533
Trip_1771_VED_180110_week,10,EV,1.1499311043662148
Trip_1778_VED_180110_week,10,EV,0.3878882561888565
Trip_1781_VED_180110_week,10,EV,2.038199961253224
Trip_1793_VED_180117_week,10,EV,2.6097143234128013
Trip_1799_VED_180117_week,10,EV,0.5222073224901996
Trip_1804_VED_180117_week,10,EV,0.9543119567621087
Trip_1808_VED_180117_week,10,EV,0.7896748282621802
Trip_1814_VED_180117_week,10,EV,0.8777222079435001
Trip_1816_VED_180117_week,10,EV,0.5776855427909632
Trip_1817_VED_180117_week,10,EV,0.5182577924640577
Trip_1824_VED_180124_week,10,EV,1.1314977565530362
Trip_1831_VED_180124_week,10,EV,1.2204683111840717
Trip_1835_VED_180124_week,10,EV,1.0909403865703686
Trip_1838_VED_180124_week,10,EV,1.0881735691945222
Trip_1849_VED_180124_week,10,EV,0.768208663675866
Trip_1850_VED_180124_week,10,EV,0.41626540016735913
Trip_1871_VED_180131_week,10,EV,0.7103370097459396
Trip_1875_VED_180131_week,10,EV,0.5728341109177406
Trip_1878_VED_180131_week,10,EV,5.767712506105191
Trip_1897_VED_180131_week,10,EV,0.5453870699432498
Trip_1914_VED_180131_week,10,EV,0.6663721603496655
Trip_1920_VED_180207_week,10,EV,0.8826592082755025
Trip_1928_VED_180207_week,10,EV,1.0628685843862207
Trip_1936_VED_180207_week,10,EV,0.8577107663870366
Trip_1949_VED_180214_week,10,EV,0.9255047167593724
Trip_1951_VED_180214_week,10,EV,0.9669554682569306
Trip_1954_VED_180214_week,10,EV,0.256568285991991
