filename,VehId,Vehicle Type,prediction
Trip_1558_VED_171101_week,10,EV,0.13612130612923243
Trip_1561_VED_171101_week,10,EV,0.22750612367831002
Trip_1567_VED_171101_week,10,EV,0.2425352166050883
Trip_1568_VED_171101_week,10,EV,0.21389107978421062
Trip_1572_VED_171101_week,10,EV,0.24445300806628242
Trip_1578_VED_171101_week,10,EV,0.21405931788615631
Trip_1582_VED_171101_week,10,EV,0.13445938846774558
Trip_1585_VED_171101_week,10,EV,0.19783158463420566
Trip_1599_VED_171108_week,10,EV,0.1856941715241377
Trip_1601_VED_171108_week,10,EV,0.2891723394809289
Trip_1602_VED_171108_week,10,EV,0.12314507998476966
Trip_1615_VED_171108_week,10,EV,0.2237476907969989
Trip_1625_VED_171115_week,10,EV,0.17654847142711413
Trip_1629_VED_171115_week,10,EV,0.21427322335873
Trip_1638_VED_171115_week,10,EV,0.2094830780437205
Trip_1644_VED_171115_week,10,EV,0.17991920300755077
Trip_1674_VED_171206_week,10,EV,0.2499548681468432
Trip_1707_VED_171220_week,10,EV,0.23907894231125584
Trip_1712_VED_171220_week,10,EV,0.198994238886335
Trip_1721_VED_171220_week,10,EV,0.2600500774641163
Trip_1725_VED_171220_week,10,EV,0.2120906363646747
Trip_1727_VED_171220_week,10,EV,0.3062506943267313
Trip_1728_VED_171220_week,10,EV,0.17053048712496952
Trip_1737_VED_180103_week,10,EV,0.3625890855265536
Trip_1756_VED_180103_week,10,EV,0.5069485032814461
Trip_1761_VED_180110_week,10,EV,0.24753597115244289
Trip_1765_VED_180110_week,10,EV,0.2281923131774337
Trip_1769_VED_180110_week,10,EV,0.21043154295994695
Trip_1771_VED_180110_week,10,EV,0.24763878716000481
Trip_1778_VED_180110_week,10,EV,0.1736447137313676
Trip_1781_VED_180110_week,10,EV,0.6851199519298028
Trip_1793_VED_180117_week,10,EV,0.6035728821112141
Trip_1799_VED_180117_week,10,EV,0.18607111909461704
Trip_1804_VED_180117_week,10,EV,0.28240930803533215
Trip_1808_VED_180117_week,10,EV,0.20414433825642953
Trip_1814_VED_180117_week,10,EV,0.21221629607263115
Trip_1816_VED_180117_week,10,EV,0.18678502434501673
Trip_1817_VED_180117_week,10,EV,0.14170621608968603
Trip_1824_VED_180124_week,10,EV,0.20052177808231836
Trip_1831_VED_180124_week,10,EV,0.26153411001976434
Trip_1835_VED_180124_week,10,EV,0.2532437708495358
Trip_1838_VED_180124_week,10,EV,0.2484420550133746
Trip_1849_VED_180124_week,10,EV,0.2576769464027305
Trip_1850_VED_180124_week,10,EV,0.17661092631133563
Trip_1871_VED_180131_week,10,EV,0.24950367387165642
Trip_1875_VED_180131_week,10,EV,0.21047053461676501
Trip_1878_VED_180131_week,10,EV,0.8661668152439386
Trip_1897_VED_180131_week,10,EV,0.2401554207740083
Trip_1914_VED_180131_week,10,EV,0.17683184167045368
Trip_1920_VED_180207_week,10,EV,0.3260455105743525
Trip_1928_VED_180207_week,10,EV,0.35308107528613286
Trip_1936_VED_180207_week,10,EV,0.22997368519636255
Trip_1949_VED_180214_week,10,EV,0.27810640572585715
Trip_1951_VED_180214_week,10,EV,0.21961677322640444
Trip_1954_VED_180214_week,10,EV,0.15264613649033096
Trip_1962_VED_180214_week,10,EV,0.18431561858421217
Trip_1996_VED_180221_week,10,EV,0.2240824377625971
Trip_2002_VED_180221_week,10,EV,0.24362648609909954
Trip_2010_VED_180221_week,10,EV,0.17938590844391103
Trip_2011_VED_180221_week,10,EV,0.17426603087933568
Trip_2019_VED_180228_week,10,EV,0.21470304902873125
Trip_2029_VED_180228_week,10,EV,0.19059058812113552
Trip_2034_VED_180228_week,10,EV,0.18976870941565682
Trip_2035_VED_180228_week,10,EV,0.19135513013279584
Trip_2079_VED_180307_week,10,EV,0.21571253808013677
Trip_2095_VED_180314_week,10,EV,0.16380601620111038
Trip_2099_VED_180314_week,10,EV,0.21429100834091389
Trip_2102_VED_180314_week,10,EV,0.24048791121306837
Trip_2105_VED_180314_week,10,EV,0.18106094520533222
Trip_2107_VED_180314_week,10,EV,0.24378700369846437
Trip_2112_VED_180314_week,10,EV,0.22919767588625298
Trip_2121_VED_180314_week,10,EV,0.2411667657748574
Trip_2133_VED_180321_week,10,EV,0.21607882299317044
Trip_2143_VED_180321_week,10,EV,0.2159892134389304
Trip_2144_VED_180321_week,10,EV,0.18332988903750064
Trip_2146_VED_180321_week,10,EV,0.19256388433750427
Trip_2150_VED_180321_week,10,EV,0.24181887696042176
Trip_2161_VED_180321_week,10,EV,0.1852130398561795
Trip_2165_VED_180321_week,10,EV,0.18112564327377445
Trip_2175_VED_180328_week,10,EV,0.2029219562640958
Trip_2180_VED_180328_week,10,EV,0.1919272759793557
Trip_2200_VED_180328_week,10,EV,0.251017046770974
Trip_2213_VED_180404_week,10,EV,0.22465137781518724
Trip_2219_VED_180404_week,10,EV,0.2140237692780954
Trip_2220_VED_180404_week,10,EV,0.22975674226457385
Trip_2253_VED_180411_week,10,EV,0.19715194447395354
Trip_2255_VED_180411_week,10,EV,0.17453689404080955
Trip_2259_VED_180411_week,10,EV,0.22396785261915142
Trip_2265_VED_180411_week,10,EV,0.19303421863210043
Trip_2272_VED_180411_week,10,EV,0.178537504313366
Trip_2297_VED_180418_week,10,EV,0.2321181409942546
Trip_2320_VED_180418_week,10,EV,0.17969827566799207
Trip_2321_VED_180418_week,10,EV,0.1408692816713903
Trip_2326_VED_180425_week,10,EV,0.13230870844682244
